neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
0,0.15581812,0.9350649350649349,0.20836814401003254,0.8694830686117001,0.8753714583541392
1,0.3433942,0.8051948051948051,0.283646600328711,0.8694830686117001,0.8607805470526245
2,0.29459363,0.8831168831168831,0.19838025160815073,0.8694830686117001,0.8810737637216729
3,0.20411743,0.8740259740259739,0.30858223615206715,0.8694830686117001,0.8814669192835382
4,0.25084138,0.7636363636363636,0.4711416361280512,0.8694830686117001,0.867685624193697
5,0.20998926,0.9792207792207792,0.04947686557688899,0.8694830686117001,0.8415263168402978
6,0.2433226,0.877922077922078,0.2508561105255369,0.8694830686117001,0.8427752580200276
7,0.25560328,0.7987012987012986,0.3937717491315085,0.8694830686117001,0.8927085754332529
8,0.32953814,0.8675324675324675,0.20098968281415394,0.8694830686117001,0.8359447770794974
9,0.19835302,0.8558441558441559,0.36338202502750944,0.8694830686117001,0.8609249643150614
10,0.15836018,0.9012987012987014,0.31163547143384984,0.8694830686117001,0.8625404103063259
11,0.32126746,0.9025974025974025,0.1515911343816107,0.8694830686117001,0.8733877363594067
12,0.23655568,0.9415584415584415,0.12352600969369773,0.8694830686117001,0.8804126755236186
13,0.2623702,0.8584415584415584,0.2697685208885032,0.8694830686117001,0.8702009779246243
14,0.11915503,0.9519480519480519,0.20163625510374228,0.8694830686117001,0.8670516730771924
15,0.31181526,0.9181818181818181,0.13119656462320334,0.8694830686117001,0.8716547437765156
16,0.33154315,0.9480519480519479,0.07834282196457999,0.8694830686117001,0.8707112979510463
17,0.29752955,0.8714285714285716,0.2160649733302599,0.8694830686117001,0.8876166077948576
18,0.25059077,0.9350649350649349,0.1295639598678456,0.8694830686117001,0.8625582885650789
19,0.3141067,0.8987012987012987,0.16124887068423138,0.8694830686117001,0.865418524022431
20,0.3066953,0.857142857142857,0.23289750911921867,0.8694830686117001,0.8699100557050758
21,0.33054063,0.8805194805194804,0.1807349969057051,0.8694830686117001,0.8603423017722822
22,0.2633369,0.8844155844155844,0.21946110777565844,0.8694830686117001,0.8939417322867981
23,0.2933405,0.8376623376623376,0.2767051640289398,0.8694830686117001,0.8726162399599529
24,0.32337987,0.9519480519480519,0.07429644283663686,0.8694830686117001,0.8504159831610194
25,0.26100966,0.8662337662337661,0.2562476686997598,0.8694830686117001,0.8387757699013068
26,0.23931256,0.9285714285714285,0.1492369882896483,0.8694830686117001,0.899341627864564
27,0.33233082,0.9142857142857143,0.12895927876067248,0.8694830686117001,0.8710830419939722
28,0.33293948,0.8064935064935065,0.29060310526479693,0.8694830686117001,0.8785785906220769
29,0.30798423,0.9506493506493506,0.08011879269053705,0.8694830686117001,0.8931266821520473
30,0.33361977,0.8298701298701299,0.2549757020242987,0.8694830686117001,0.8390111766629187
31,0.2905836,0.896103896103896,0.17877145147920262,0.8694830686117001,0.8695113251662734
32,0.31263873,0.8155844155844156,0.2949340032432712,0.8694830686117001,0.8622757117818355
33,0.32982457,0.8857142857142857,0.17325227511964061,0.8694830686117001,0.8699233026542154
34,0.22180451,0.8883116883116883,0.25177195830759197,0.8694830686117001,0.854736841866502
35,0.18231292,0.9064935064935065,0.2564450547621462,0.8694830686117001,0.9064418559371256
36,0.2766559,0.9506493506493506,0.08919139145532295,0.8694830686117001,0.8505628457725548
37,0.3216613,0.8727272727272727,0.19783655552086515,0.8694830686117001,0.8800618927797103
38,0.28825635,0.8922077922077922,0.18697282434924292,0.8694830686117001,0.860706504156048
39,0.23770139,0.9467532467532468,0.11200345367511988,0.8694830686117001,0.8829043117504389
40,0.26763338,0.9025974025974025,0.18197019632341357,0.8694830686117001,0.8468777943072303
41,0.24385965,0.8051948051948051,0.3994207217249653,0.8694830686117001,0.8690605555618699
42,0.32577872,0.8194805194805195,0.27705842867741715,0.8694830686117001,0.8661643845690798
43,0.3274973,0.751948051948052,0.37870838637745713,0.8694830686117001,0.8526023994151805
44,0.28549945,0.8675324675324675,0.23199262287113429,0.8694830686117001,0.8336967829092188
45,0.30823487,0.8636363636363636,0.2212008595322722,0.8694830686117001,0.8329900168630717
46,0.28757608,0.7662337662337663,0.4064424165011112,0.8694830686117001,0.9237014564228372
47,0.34543502,0.8870129870129868,0.1635430782133977,0.8694830686117001,0.8444584820471985
48,0.2839241,0.9571428571428571,0.07547288669250501,0.8694830686117001,0.8439256021285935
49,0.25488722,0.8233766233766234,0.34647358275431883,0.8694830686117001,0.8497863563991847
50,0.299821,0.9350649350649349,0.10828972109202668,0.8694830686117001,0.860663645989094
51,0.32341567,0.7805194805194805,0.33931645841483116,0.8694830686117001,0.851316994453388
52,0.14923021,0.9402597402597404,0.20016141416761274,0.8694830686117001,0.8396365887884076
53,0.23319012,0.9428571428571428,0.12252418143370988,0.8694830686117001,0.8697659749121417
54,0.3247404,0.8493506493506494,0.23195350909426513,0.8694830686117001,0.8696377007663162
55,0.24382384,0.8883116883116883,0.22903484681463415,0.8694830686117001,0.8621119640405065
56,0.286681,0.9467532467532468,0.09286760065500191,0.8694830686117001,0.8395119159558772
57,0.22341569,0.896103896103896,0.23251747425640526,0.8694830686117001,0.8562100986517338
58,0.33519512,0.7948051948051948,0.3060826261354956,0.8694830686117001,0.8507125536633445
59,0.25148585,0.9194805194805193,0.1600874970092366,0.8694830686117001,0.8797456101461844
60,0.23068385,0.9701298701298702,0.06474256838987606,0.8694830686117001,0.8466770022717629
61,0.19598997,0.9636363636363635,0.09276912579668359,0.8694830686117001,0.8514694082800467
62,0.34407446,0.8675324675324675,0.19249835118179434,0.8694830686117001,0.8619837383785455
63,0.32116005,0.9064935064935065,0.14557615977842442,0.8694830686117001,0.8656604730628988
64,0.24980308,0.8168831168831169,0.36652246865187393,0.8694830686117001,0.874492014370873
65,0.24607947,0.8636363636363636,0.27707235464144236,0.8694830686117001,0.86852549504983
66,0.33179376,0.8805194805194804,0.1800523907992116,0.8694830686117001,0.8568728933082382
67,0.14557824,0.9376623376623376,0.2141036405497908,0.8694830686117001,0.859373172742413
68,0.3113856,0.8623376623376624,0.22104801516566214,0.8694830686117001,0.8502425577459799
