statistic,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
count,37194.0,37194.0,37194.0,37194.0
mean,0.8587080097404343,0.4665680015938578,0.7285153903923255,0.7775293585922963
median,0.8688311688311688,0.4273775694430751,0.7285153903923256,0.7800362332986356
variance,0.00398904056331946,0.08853230699714579,1.232595164407831e-32,0.0017885743393717896
std_dev,0.0631588518207817,0.2975437900497098,1.1102230246251565e-16,0.042291539808474575
min,0.512987012987013,0.0646159199831341,0.7285153903923256,0.4226814703100463
max,0.9922077922077924,18.67272690114,0.7285153903923256,0.9038404626118894
percentile_05,0.7389610389610389,0.242902061464188,0.7285153903923256,0.7061785962563295
percentile_10,0.7714285714285715,0.2770347641291947,0.7285153903923256,0.7244961515707162
percentile_25,0.8207792207792207,0.3421741973124104,0.7285153903923256,0.7518310440169342
percentile_75,0.9064935064935064,0.5355824353177816,0.7285153903923256,0.8077915695092969
percentile_90,0.9311688311688312,0.6676206840257847,0.7285153903923256,0.828869410161391
percentile_95,0.944155844155844,0.7820493783933773,0.7285153903923256,0.8396500583849624
degradation_threshold,0.7,,,
degradation_count,652.0,,,
degradation_rate_%,1.7529709092864438,,,
severe_instability_threshold,,5.0,,
severe_instability_count,,18.0,,
severe_instability_rate_%,,0.048394902403613486,,
