statistic,spearman_rho,lipschitz_constant
count,1409.0,1409.0
mean,0.8877715612988857,0.2088717091278994
median,0.896103896103896,0.1958041922441196
variance,0.003287349981276166,0.00959388187458591
std_dev,0.057335416465533466,0.09794836330733613
min,0.6844155844155844,0.0173838893178615
max,0.9909090909090909,0.6291414856454872
percentile_25,0.8532467532467533,0.1348985715514565
percentile_75,0.9324675324675324,0.268596437764813
percentile_90,0.955844155844156,0.3438577570668893
percentile_95,0.9644155844155842,0.38358835706626015
degradation_threshold,0.7,
degradation_count,4.0,
degradation_rate_%,0.28388928317955997,
severe_instability_threshold,,5.0
severe_instability_count,,0.0
severe_instability_rate_%,,0.0
