statistic,spearman_rho,lipschitz_constant
count,1409.0,1409.0
mean,0.4679186675638059,1.0324659345925824
median,0.4636363636363636,0.9847972804990937
variance,0.026109838103500194,0.15811046420562905
std_dev,0.16158538951124324,0.3976310654433693
min,0.0298701298701298,0.12267250466752
max,0.9506493506493506,4.006111724046205
percentile_05,0.2103896103896103,0.4927824495995443
percentile_10,0.2633766233766234,0.5741639325749506
percentile_25,0.3493506493506493,0.7740642280394819
percentile_75,0.587012987012987,1.2411044039035026
percentile_90,0.6805194805194805,1.5007867014321847
percentile_95,0.728051948051948,1.7193011502602975
degradation_threshold,0.7,
degradation_count,1293.0,
degradation_rate_%,91.76721078779276,
severe_instability_threshold,,5.0
severe_instability_count,,0.0
severe_instability_rate_%,,0.0
